molecule_chembl_id,smiles,skel,ABL1,c-KIT,PDGFRB,scaffold,split
CHEMBL5995081,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3ccn(C)n3)c2)n1,NFCXPDAZPBFBRT,1,1,-1,O=C(Nc1cccc(Nc2nccc(-c3cncc(-c4cc[nH]n4)c3)n2)c1)c1ccc(CN2CCNCC2)cc1,val
CHEMBL6004963,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(C3=NN=C(C(=O)Nc4cccnc4)C3)c2)n1,KIRQYDLDUZGZPQ,1,1,-1,O=C(Nc1cccnc1)C1=NN=C(c2cncc(-c3ccnc(Nc4cccc(NC(=O)c5ccc(CN6CCNCC6)cc5)c4)n3)c2)C1,val
CHEMBL6006899,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc(C(F)F)n2C1CC1,KIWQPOXFRCDVFJ,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2ccn[nH]2)c2c(c1)ncn2C1CC1,val
CHEMBL6027955,O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3cnn(CCN4CCOCC4)c3)cc21,RDOIRIZTEXURSK,0,-1,-1,O=C1Nc2ccccc2Oc2ccc(-c3cnn(CCN4CCOCC4)c3)cc21,val
CHEMBL6045901,CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-n3cnc(C4CC4)c3)c21,SBZFQUARIANVKU,1,-1,-1,O=C(Nc1ccccc1)c1cc(-n2cnc(C3CC3)c2)c2[nH]cnc2c1,val
CHEMBL6057436,CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncc(F)c3)c21,HXDUHXYQUKMWGT,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2cccnc2)c2[nH]cnc2c1,val
CHEMBL6172486,Cc1cnc2c(-c3ccc(F)c4[nH]ncc34)c(N)c(=O)[nH]c2c1C,CFWJQQWLNIWVCH,1,-1,-1,O=c1cc(-c2cccc3[nH]ncc23)c2ncccc2[nH]1,val
CHEMBL6173446,COc1cc(OC)c(Cl)c(-c2ccc3c(/C=C/c4ccc(C(=O)N5CCNCC5)cc4)n[nH]c3c2)c1Cl,WHFUFGYNFNBQQP,1,-1,-1,O=C(c1ccc(C=Cc2n[nH]c3cc(-c4ccccc4)ccc23)cc1)N1CCNCC1,val
CHEMBL6195925,C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C4CCN(C(=O)CC5C6CC7CC(C6)CC5C7)CC4)c3)ncc2Cl)c1,RIWJSTAVOOCXPT,1,-1,-1,O=C(CC1C2CC3CC(C2)CC1C3)N1CCC(n2cc(Nc3nccc(NCc4ccccc4)n3)cn2)CC1,val
CHEMBL5755204,Cc1cc(-c2nn(CC3CCNCC3)c3ncnc(N)c23)ccc1-c1ccccc1,SWKGCHLYHMADPX,0,-1,-1,c1ccc(-c2ccc(-c3nn(CC4CCNCC4)c4ncncc34)cc2)cc1,val
CHEMBL3780768,COc1cccc(NC(=O)Nc2nccc3nc(-c4ccccc4)cnc23)c1,MVWVWWBAONWJOC,0,-1,-1,O=C(Nc1ccccc1)Nc1nccc2nc(-c3ccccc3)cnc12,val
CHEMBL3297954,Cl.c1cc(Nc2ncnc3cc4c(cc23)OCCO4)cc(-c2ccco2)c1,GAJQPJGSOQBXHY,0,-1,-1,c1cc(Nc2ncnc3cc4c(cc23)OCCO4)cc(-c2ccco2)c1,val
CHEMBL4213175,COc1ccncc1NC(=O)c1ccnc(NC(=O)C2CC2)c1,NZMAVPMPPORZNT,0,0,0,O=C(Nc1cccnc1)c1ccnc(NC(=O)C2CC2)c1,val
CHEMBL5549943,C[C@@H]1COCCN1c1nc(-c2ccnc3[nH]ccc23)nc2c1ccn2S(C)(=O)=O,IJEDYDGSAXSVPY,0,-1,-1,c1cc(-c2nc(N3CCOCC3)c3cc[nH]c3n2)c2cc[nH]c2n1,val
CHEMBL1230607,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,HUXYBQXJVXOMKX,0,0,-1,O=C(C1CCNCC1)N1Cc2cn[nH]c2C1,val
CHEMBL445813,O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,OVPNQJVDAFNBDN,0,-1,-1,O=C(Nc1c[nH]nc1C(=O)NC1CCNCC1)c1ccccc1,val
CHEMBL4247298,Cc1ccc(NC(=O)c2ccc(CN(CCN(C)C)C(=O)c3cccnc3)cc2)cc1Nc1nccc(-c2cccnc2)n1,NWVOHJOHQOHBMB,0,0,-1,O=C(NCc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1)c1cccnc1,val
CHEMBL3298400,CC(C)(C)CNC(=O)CC1CNC(=O)c2cc(-c3ccsc3)cn21,PNMQDIXULZYDDT,0,0,-1,O=C1NCCn2cc(-c3ccsc3)cc21,val
CHEMBL3237848,Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)nc12,NZWBYPUCGPIPHB,0,-1,-1,O=S(=O)(c1ccc(Nc2nnc3[nH]ncc3n2)cc1)N1CCNCC1,val
CHEMBL3809950,Cc1nn(-c2ccccc2)c2nc(CN3CCOCC3)[nH]c(=O)c12,ZVLNHLKIRREHJO,0,-1,-1,O=c1[nH]c(CN2CCOCC2)nc2c1cnn2-c1ccccc1,val
CHEMBL3780543,c1ccc(-c2cnc3cnc(Nc4ccc(N5CCOCC5)cc4)cc3n2)cc1,NFYWVJCAMOJHHV,0,-1,-1,c1ccc(-c2cnc3cnc(Nc4ccc(N5CCOCC5)cc4)cc3n2)cc1,val
CHEMBL514671,Nc1ccccc1NC(=O)c1ccc(CNCOC(=O)c2cccnc2)cc1,YPFKJHJILXIYNQ,0,-1,-1,O=C(Nc1ccccc1)c1ccc(CNCOC(=O)c2cccnc2)cc1,val
CHEMBL504574,COc1ccc(NC(=S)N/N=C2\C(=O)Nc3ccccc32)cc1,FMJRZOAMRUEUOG,0,-1,-1,O=C1Nc2ccccc2C1=NNC(=S)Nc1ccccc1,val
CHEMBL5877714,Cc1ccncc1-c1ccc2sc(NC(=O)[C@@H]3C[C@@H]3F)nc2c1,CMZHAPKQRGHSBE,0,-1,-1,O=C(Nc1nc2cc(-c3cccnc3)ccc2s1)C1CC1,val
CHEMBL4634634,C[C@@H]1C[C@H]1C(=O)N1CCN(c2cnc(C#N)c(-c3cnn(C)c3)n2)C[C@H]1C,GXEXIUKEWXZCEF,0,0,0,O=C(C1CC1)N1CCN(c2cncc(-c3cn[nH]c3)n2)CC1,val
CHEMBL370800,CN1CCN(Cc2ccc(NC(=O)c3cc(-c4ccc5c(c4)OCO5)cnc3O)cc2)CC1,OIGYTQZVSAHUAD,0,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cncc(-c2ccc3c(c2)OCO3)c1,val
CHEMBL3318029,Cn1cc(-c2cnc3ccc(NC(=O)NCc4ccccc4)nc3c2)cn1,BQCBWCAJXUXWIA,0,-1,-1,O=C(NCc1ccccc1)Nc1ccc2ncc(-c3cn[nH]c3)cc2n1,val
CHEMBL1784971,CCN1CCC(CCn2nc(Cc3cccc4ccccc34)c3c(N)ncnc32)CC1,OYZYYVWBGXJDCM,0,-1,-1,c1ccc2c(Cc3nn(CCC4CCNCC4)c4ncncc34)cccc2c1,val
CHEMBL5961840,Cc1ccncc1-c1ccc2c(c1)sc(=N)n2C,NLEWJOYWMVLGBV,0,-1,-1,N=c1[nH]c2ccc(-c3cccnc3)cc2s1,val
CHEMBL2030555,Nc1ncnc2c1c(-c1cnc3ccccc3c1)nn2CC1CCNCC1,JSONRPFPVGYCOB,0,-1,-1,c1ccc2ncc(-c3nn(CC4CCNCC4)c4ncncc34)cc2c1,val
CHEMBL4542873,CN1CCN(Cc2cc(NC(=O)c3ccc4c(c3)CN(c3ccccc3)CC4)cc(C(F)(F)F)c2)CC1,FWKRCZKMCJOFNG,0,-1,-1,O=C(Nc1cccc(CN2CCNCC2)c1)c1ccc2c(c1)CN(c1ccccc1)CC2,val
CHEMBL4757082,Nc1ncc(-c2ccc(C(=O)O)cc2)cc1-c1ccc(Cl)cc1,RVAGTSXRUDWALM,0,-1,-1,c1ccc(-c2cncc(-c3ccccc3)c2)cc1,val
CHEMBL1929238,CN(C)CCN1CCN(C(=O)c2cc(C(C)(C)C)sc2NC(=O)Nc2cccc(Cl)c2Cl)CCC1=O,SIUIQMQVKUUQQF,0,-1,0,O=C1CCN(C(=O)c2ccsc2NC(=O)Nc2ccccc2)CCN1,val
CHEMBL3086065,CNS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(Cl)c(OC(=O)N(C)C)cc3oc2=O)c1,NRWASCVTZULAQF,0,0,-1,O=c1oc2ccccc2cc1Cc1ccccc1,val
CHEMBL1933582,CN1CCN(c2ccc(OC(F)(F)F)c(Nc3nccc(-c4cc5c(n4C)CCNC5=O)n3)c2)CC1,CYXABCVHENZAID,0,0,-1,O=C1NCCc2[nH]c(-c3ccnc(Nc4cccc(N5CCNCC5)c4)n3)cc21,val
CHEMBL14762,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,BTIHMVBBUGXLCJ,0,-1,-1,c1ccc(CNc2ncnc3[nH]cnc23)cc1,val
CHEMBL517647,NC(=O)C[C@H](N)C(=O)NCc1cc(C(=O)O)c(Nc2ccc(I)cc2F)c(F)c1F,HKMQIJIERJBQIP,0,-1,-1,c1ccc(Nc2ccccc2)cc1,val
CHEMBL4776698,CCCCNc1nc2ccc([N+](=O)[O-])cc2[nH]1,KCMYEMHXIIFYLP,0,-1,-1,c1ccc2[nH]cnc2c1,val
CHEMBL604712,CC(C)(C)C(=O)N1Cc2c(NC(=O)c3cc(F)cc(F)c3)n[nH]c2C1(C)C,QXBKFUBBGBWPCJ,0,0,-1,O=C(Nc1n[nH]c2c1CNC2)c1ccccc1,val
CHEMBL1945559,Cn1c2c(c3ccc(Cl)c(Cl)c31)C(C#N)C1(CCNCC1)NC2=O,OWAWOKKHZNRHGV,0,0,-1,O=C1NC2(CCNCC2)Cc2c1[nH]c1ccccc21,val
CHEMBL602472,C[C@@H](Oc1ccc2ncc(C3CC3C(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl,QACCVOJRKKIYFM,0,0,-1,c1ccc(COc2ccc3ncc(C4CC4)cc3c2)cc1,val
CHEMBL1933576,CN1CCN(c2ccc(OC(F)(F)F)c(Nc3nccc(-c4cc(C(N)=O)cn4C)n3)c2)CC1,HGBZKLOZYQAERY,0,0,-1,c1cc(Nc2nccc(-c3ccc[nH]3)n2)cc(N2CCNCC2)c1,val
CHEMBL2017214,CSc1ccccc1Nc1nc(N2CCNCC2)nc2c(NCC3CC3)ncnc12,HFLMLZKGLUEWBU,0,-1,0,c1ccc(Nc2nc(N3CCNCC3)nc3c(NCC4CC4)ncnc23)cc1,val
CHEMBL599428,Cn1nc(C(N)=O)c2c1-c1nc(NC3CCN(C(=O)c4ccccc4)CC3)ncc1CC2,DIASEXMEBNQQHZ,0,0,-1,O=C(c1ccccc1)N1CCC(Nc2ncc3c(n2)-c2[nH]ncc2CC3)CC1,val
CHEMBL3261391,CCOc1ccc(S(=O)(=O)N2CCCC2)cc1-c1nnc2c(n1)c(C)nn2C,GGYXTPXLKRXQEC,0,-1,-1,O=S(=O)(c1cccc(-c2nnc3[nH]ncc3n2)c1)N1CCCC1,val
CHEMBL5561233,C[C@@H]1COCCN1c1nc(-c2cncc3[nH]ccc23)nc2c1ccn2S(C)(=O)=O,USZDDOBUMPPACY,0,-1,-1,c1cc2c(-c3nc(N4CCOCC4)c4cc[nH]c4n3)cncc2[nH]1,val
CHEMBL4074262,CC(c1cc2cc(-c3cnn(C)c3)cnc2cc1F)n1nnc2ncc(-c3cnn(CCO)c3)nc21,VLBZFDFQVGAJSP,0,-1,0,c1cc2ncc(-c3cn[nH]c3)cc2cc1Cn1nnc2ncc(-c3cn[nH]c3)nc21,val
CHEMBL3318030,Cn1cc(-c2cnc3ccc(NC(=O)NCCc4ccccc4)nc3c2)cn1,AEBGAQZHEWUQER,0,-1,-1,O=C(NCCc1ccccc1)Nc1ccc2ncc(-c3cn[nH]c3)cc2n1,val
CHEMBL2078814,CC(C)(C)n1ncc2c(N)ncnc21,VAJUWSKUVHLSQA,0,-1,-1,c1ncc2cn[nH]c2n1,val
CHEMBL3297958,c1ccc(-c2csc(Nc3ncnc4cc5c(cc34)OCCO5)n2)cc1,APPXITKFMIHZGN,0,-1,-1,c1ccc(-c2csc(Nc3ncnc4cc5c(cc34)OCCO5)n2)cc1,val
CHEMBL590109,NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21,JPOSFPUHBHRUAX,0,0,-1,c1ccc2sc(-c3cc(-c4c[nH]c5cncnc45)cc4cn[nH]c34)cc2c1,val
CHEMBL3780151,Fc1ccc(Nc2cncc3nc(-c4ccccc4)cnc23)cc1Cl,IUZVIJYTCSDYGR,0,-1,-1,c1ccc(Nc2cncc3nc(-c4ccccc4)cnc23)cc1,val
CHEMBL245798,COc1cc2c(N[C@@H]3C[C@H]3c3ccccc3)c(C#N)cnc2cc1OC1CCN(C)CC1,QBOYVPOZZYKQRT,0,-1,-1,c1ccc(C2CC2Nc2ccnc3cc(OC4CCNCC4)ccc23)cc1,val
CHEMBL122243,Nc1ncnc2c1c(-c1ccccc1)nn2-c1ccccc1,CGWOMXNQGSNOHL,0,-1,-1,c1ccc(-c2nn(-c3ccccc3)c3ncncc23)cc1,val
CHEMBL5980456,Cc1ccncc1-c1ccc2sc(NC(=O)C3CC3)nc2c1,GUWVFDBGYGROEO,0,-1,-1,O=C(Nc1nc2cc(-c3cccnc3)ccc2s1)C1CC1,val
CHEMBL1170563,N#Cc1c(SCC(=O)c2ccccc2)nc2c(c1-c1ccsc1)CCCC2,DVJXKFMYASKDOH,0,-1,-1,O=C(CSc1cc(-c2ccsc2)c2c(n1)CCCC2)c1ccccc1,val
CHEMBL4556790,Cl.Cn1nccc1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)c(F)c1,WHVFOLXIIVBJTJ,0,-1,-1,O=C(NC1CNCCC1c1ccccc1)c1ccc(-c2ccn[nH]2)cc1,val
CHEMBL5806976,Nc1ncnc2c1c(-c1ccc3oc(-c4ccccc4)nc3c1)nn2CC1CCNCC1,BAHBWNCWOQNDCG,0,-1,-1,c1ccc(-c2nc3cc(-c4nn(CC5CCNCC5)c5ncncc45)ccc3o2)cc1,val
CHEMBL3785500,Nc1ncnc2c1c(-c1cccc(OCC34CCC(CC3)O4)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,LYOCYPVMXHFJAK,0,0,-1,c1cc(OCC23CCC(CC2)O3)cc(-c2cn(C3CC(CN4CCC4)C3)c3ncncc23)c1,val
CHEMBL1947204,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,MVZGYPSXNDCANY,0,0,0,c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1,val
CHEMBL3233785,O=C(/C=C/CN1CC2CCC1C(=O)C2)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,WDQXCAKHPJSZET,0,0,0,O=C(C=CCN1CC2CCC1C(=O)C2)Nc1cc2c(Nc3ccccc3)ncnc2s1,val
CHEMBL1221633,O=C(CCc1cn(Cc2ccc(Cl)cc2)c2ccccc12)Nc1ccc([N+](=O)[O-])cc1,JJPXEFKUBDVJJP,0,-1,-1,O=C(CCc1cn(Cc2ccccc2)c2ccccc12)Nc1ccccc1,val
CHEMBL3651966,C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,VRQXRVAKPDCRCI,0,0,-1,O=C(Nc1cnccc1C1CCCCC1)c1cccc(-c2ccccc2)n1,val
CHEMBL4248525,CN1CCN(CCCOc2cccc(CC(=O)Nc3nc(-c4c[nH]c5ncccc45)cs3)c2)CC1,KWQRIWDMNAKJAF,0,-1,-1,O=C(Cc1cccc(OCCCN2CCNCC2)c1)Nc1nc(-c2c[nH]c3ncccc23)cs1,val
CHEMBL2078781,Nc1ncnc2c1c(-c1ccccc1)nn2CC1CCNCC1,MMLQRPIKFVUPJL,0,-1,-1,c1ccc(-c2nn(CC3CCNCC3)c3ncncc23)cc1,val
CHEMBL1236095,CCc1cccc(CC)c1NC(=O)c1nn(C)c2c1CCc1cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(F)(F)F)nc1-2,JFOAJUGFHDCBJJ,0,0,-1,O=C(NC1CCNCC1)c1ccc(Nc2ncc3c(n2)-c2[nH]nc(C(=O)Nc4ccccc4)c2CC3)cc1,val
CHEMBL2092743,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)C(Cc1ccc(OP(=O)(O)O)cc1)c1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,DCEKAJDMUXCPRY,0,-1,-1,c1ccc(CCc2ccccc2)cc1,val
CHEMBL544538,C=C(CN1CCNCC1)C(=O)c1ccc(OCc2ccccc2)cc1.Cl,YRYNRSMJRAZCKJ,0,-1,-1,C=C(CN1CCNCC1)C(=O)c1ccc(OCc2ccccc2)cc1,val
CHEMBL3806261,CCN1CCN(Cc2ccc(NC(=O)CNc3ccc(-c4cccnc4)cc3)cc2C(F)(F)F)CC1,SIILILXNZLEIIT,0,-1,-1,O=C(CNc1ccc(-c2cccnc2)cc1)Nc1ccc(CN2CCNCC2)cc1,val
CHEMBL1614712,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,AECDBHGVIIRMOI,0,-1,-1,c1ccc(COc2cccc(-c3cn(C4CC(CN5CCC5)C4)c4ncncc34)c2)cc1,val
CHEMBL4558162,Cc1ccc2c(c1)nc(CCN1C(=O)c3cccc4cccc(c34)C1=O)n2-c1ccncc1,VFDVYUMIEWOVJX,0,-1,-1,O=C1c2cccc3cccc(c23)C(=O)N1CCc1nc2ccccc2n1-c1ccncc1,val
CHEMBL3781159,COc1cccc(Nc2cc3nc(-c4ccccc4)cnc3cn2)c1,WDUHSVJZBUZHNP,0,-1,-1,c1ccc(Nc2cc3nc(-c4ccccc4)cnc3cn2)cc1,val
CHEMBL3233061,Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)N4CCCC4)cc3)nc12,IOHYMAVRQPXNQM,0,-1,-1,O=S(=O)(c1ccc(Nc2nnc3[nH]ncc3n2)cc1)N1CCCC1,val
CHEMBL5875636,Cc1ccc(-c2cc[nH]n2)cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,AHSDGMVKOUWWLJ,1,-1,-1,O=C(Nc1cn2cc(-c3cccc(-c4cc[nH]n4)c3)ccc2n1)C1CC1,val
CHEMBL5899177,CN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4ccncc4)cc3)cc2C(F)(F)F)CC1,YPEWYEJTIOIEMX,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)Nc1ccc(Oc2ccncc2)cc1,val
CHEMBL3959348,CC(C)CN1CCN(CCOc2ccc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)CC1,DSIVQCZEPVHUDJ,1,-1,-1,O=C(Nc1ccccc1)c1ccc(OCCN2CCNCC2)c(-c2cncnc2)c1,val
CHEMBL4112970,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccc3nccnc3c2)c1,POYYEICQJVJOAA,1,-1,-1,O=C(Nc1ccccc1)c1cnc(N2CCCC2)c(-c2ccc3nccnc3c2)c1,val
CHEMBL461768,Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(C3CCN(C)CC3)nc21,ZBNYUKRKQDQVAN,1,-1,-1,C(=Cn1cnc2c(Nc3ccccc3)nc(C3CCNCC3)nc21)c1ccccc1,val
CHEMBL4112551,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2csc(CO)c2)c1,XZGNXOKEEUTLQT,1,-1,-1,O=C(Nc1ccccc1)c1cnc(N2CCCC2)c(-c2ccsc2)c1,val
CHEMBL5961329,Cc1cc2cc[nH]c2cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,SXWOPUMJXOMXOZ,1,-1,-1,O=C(Nc1cn2cc(-c3ccc4cc[nH]c4c3)ccc2n1)C1CC1,val
CHEMBL6017104,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)cc2)ccn1,IHUSOPLGJAYSPN,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)Nc1ccc(Oc2ccncc2)cc1,val
CHEMBL1081831,N[C@H](CNc1ncc(-c2ccc3c(c2)CC(=O)N3)s1)Cc1ccc(C(F)(F)F)cc1,XPPKIHZJFAAJLB,-1,1,-1,O=C1Cc2cc(-c3cnc(NCCCc4ccccc4)s3)ccc2N1,val
CHEMBL1258603,Cc1cc(C=C2C(=O)Nc3ccc(F)cc32)c2ccccc(OCCN3CCC[C@H]3CO)c1-2,ZAXCRUCBIGQULY,-1,1,1,O=C1Nc2ccccc2C1=Cc1ccc2c(OCCN3CCCC3)ccccc1-2,val
CHEMBL1276890,Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(CCN1CCCC1)CC2,QJOMTUGNMKUBCP,-1,1,1,O=C1Nc2ccccc2C1=Cc1cc2c([nH]1)CCN(CCN1CCCC1)C2=O,val
CHEMBL1277071,Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(CCN1CCOCC1)CCC2,GRDPLDYSIKQSRC,-1,1,1,O=C1Nc2ccccc2C1=Cc1cc2c([nH]1)CCCN(CCN1CCOCC1)C2=O,val
CHEMBL1614710,O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,FGTCROZDHDSNIO,-1,1,-1,O=C(Nc1ccccc1)c1sccc1NCc1ccnc2ccccc12,val
CHEMBL1765777,CNc1cccc(-c2c[nH]c(=O)c(NC(=O)c3ccc(N4CCCCC4)cc3)c2)n1,ZWMOAJRYSFSITR,-1,1,-1,O=C(Nc1cc(-c2ccccn2)c[nH]c1=O)c1ccc(N2CCCCC2)cc1,val
CHEMBL1765781,CNc1cncc(-c2c[nH]c(=O)c(NC(=O)c3ccc(N4CCC[C@H]4CN4CCCC4)cc3)c2)n1,CMOPUHDFFUAOMA,-1,1,-1,O=C(Nc1cc(-c2cnccn2)c[nH]c1=O)c1ccc(N2CCCC2CN2CCCC2)cc1,val
CHEMBL1835746,COc1ccccc1Nc1nc(N)n(-c2cc(NCCN(C)C)ncn2)n1,XCHZMPYWMULFBJ,-1,1,-1,c1ccc(Nc2ncn(-c3ccncn3)n2)cc1,val
CHEMBL1835863,Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nn1-c1ccccn1,WCDZEMSHEVLSFK,-1,1,-1,O=C(c1ccc(Nc2ncn(-c3ccccn3)n2)cc1)N1CCOCC1,val
CHEMBL1835867,CN1CCC(c2ccc(Nc3nc(N)n(-c4ccccn4)n3)cc2)CC1,JBBBYMPMAJVCSI,-1,1,-1,c1ccc(-n2cnc(Nc3ccc(C4CCNCC4)cc3)n2)nc1,val
CHEMBL1910893,Oc1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)n[nH]c3n2)cc1,DGLXOJMLPNCUDE,-1,1,-1,c1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)n[nH]c3n2)cc1,val
CHEMBL2037226,Cc1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1Nc1ccc2c(c1)NC(=O)/C2=C\c1ccc[nH]1,YYDUWLSETXNJJT,-1,1,1,O=C(Nc1ccccc1)Nc1cccc(Nc2ccc3c(c2)NC(=O)C3=Cc2ccc[nH]2)c1,val
CHEMBL2079588,CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,QFCXANHHBCGMAS,-1,1,1,c1ccc(Nc2nnc(OCc3ccncc3)c3occc23)cc1,val
CHEMBL2086760,CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(Cl)cc2)c2ncc[nH]2)C(=O)N3)CC1,XHCPCYVQXFHJAU,-1,1,1,O=C1Nc2ccc(NC3CCNCC3)cc2C1=C(c1ccccc1)c1ncc[nH]1,val
CHEMBL212084,c1cn(Cc2ccc3c(c2)-c2[nH]nc(-c4ccsc4)c2C3)cn1,AQFXVMZZFFFSCG,-1,1,-1,c1cn(Cc2ccc3c(c2)-c2[nH]nc(-c4ccsc4)c2C3)cn1,val
CHEMBL213743,CN1CCN(Cc2ccc3c(c2)-c2[nH]nc(-c4ccsc4)c2C3)CC1,OLLCPXMBOYVHAF,-1,1,-1,c1cc(-c2n[nH]c3c2Cc2ccc(CN4CCNCC4)cc2-3)cs1,val
CHEMBL2152288,Nc1cc(NS(=O)(=O)c2cccc(C(F)(F)F)c2)cc(-c2cnc3[nH]cc(-c4ccncc4)c3c2)c1,YFMFISHOUJEHOS,-1,1,-1,O=S(=O)(Nc1cccc(-c2cnc3[nH]cc(-c4ccncc4)c3c2)c1)c1ccccc1,val
CHEMBL2158230,N#Cc1cnc(C(=O)Nc2ccc(C3CCN(CCN4CCOCC4)CC3)cc2C2=CCCCC2)[nH]1,MVPRWLBKNHWFPM,-1,1,-1,O=C(Nc1ccc(C2CCN(CCN3CCOCC3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,val
CHEMBL2332840,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,NZCHGHMPHKCWLR,-1,1,1,O=C(Nc1ccccc1)Nc1ccc(Oc2ncnc3[nH]ncc23)cc1,val
CHEMBL2336014,Cc1ccc(C(=O)Nc2cc(CN3CCCC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2ccnn2c1,UHWZHRQDJOKBQY,-1,1,-1,O=C(Nc1cccc(CN2CCCC2)c1)c1cccc(C#Cc2cnc3ccnn3c2)c1,val
CHEMBL2336032,Cc1ccc(C(=O)NC2CCCC2)cc1C#Cc1cnc2ccnn2c1,VUJQGYIVERKNSC,-1,1,-1,O=C(NC1CCCC1)c1cccc(C#Cc2cnc3ccnn3c2)c1,val
CHEMBL2403817,CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc(N)cc34)cc2)n(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)n1,IMPDDAQPTHVPIX,-1,1,-1,O=C(Nc1ccc(Nc2ncnc3ccccc23)cc1)Nc1ccnn1-c1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,val
CHEMBL2409781,Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4n3)c2)n(C)n1,ZSWBFDGBEZTJRY,-1,1,1,O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)sc3n2)c1)c1ccn[nH]1,val
