molecule_chembl_id,smiles,skel,ABL1,c-KIT,PDGFRB,scaffold,split
CHEMBL5875315,Cc1ccc(-c2ncc[nH]2)cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,INMYGGVAGYMDSK,1,-1,-1,O=C(Nc1nc2ccc(-c3cccc(-c4ncc[nH]4)c3)cc2s1)C1CC1,test
CHEMBL5899627,CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(C(=O)NC3CC3)c21,XXGBUISVYLIOKJ,1,-1,-1,O=C(Nc1ccccc1)c1cc(C(=O)NC2CC2)c2[nH]cnc2c1,test
CHEMBL5919079,O=C1Nc2cc(OC(F)(F)F)ccc2S(=O)(=O)c2ccc(-c3ccnc(N4CCOCC4)c3)cc21,VENGQTCNSYOQHC,1,-1,-1,O=C1Nc2ccccc2S(=O)(=O)c2ccc(-c3ccnc(N4CCOCC4)c3)cc21,test
CHEMBL5925407,COc1ccc(CNc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc3ncn(C(C)C)c23)cc1,NYMOERNQPUCMBF,1,-1,-1,O=C(Nc1ccccc1)c1cc(NCc2ccccc2)c2[nH]cnc2c1,test
CHEMBL5940697,C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cnn[nH]4)c3n21,JIOMKTUTWUHZJQ,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2cnn[nH]2)c2c(c1)nc1n2CCOC1,test
CHEMBL5950660,CN(CCO)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)n1,LAGQVGQIRNZICY,1,-1,-1,O=C1Nc2ccccc2Oc2ccc(-c3ccccn3)cc21,test
CHEMBL5955773,O=C1Nc2cc(CO)ccc2Nc2ccc(-c3ccnc(N4CCOCC4)c3)cc21,XHSNNWYRDWSCOM,1,-1,-1,O=C1Nc2ccccc2Nc2ccc(-c3ccnc(N4CCOCC4)c3)cc21,test
CHEMBL5965665,COC(=O)c1cc(-c2cncnc2)c2c(c1)ncn2C(C)(C)COC(OC)OC,PNORYJBMNDIMMM,1,-1,-1,c1cc(-c2cncnc2)c2[nH]cnc2c1,test
CHEMBL5972945,COc1ccc(Cn2ncc(F)c2-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc3ncn(C4CC4)c23)cc1,OGSIOSINNWFCFO,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2ccnn2Cc2ccccc2)c2c(c1)ncn2C1CC1,test
CHEMBL5983598,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(C3=NN=C(C(=O)Nc4cn[nH]c4C)C3)c2)n1,JVSPTGDDSIVSOE,1,1,-1,O=C(Nc1cn[nH]c1)C1=NN=C(c2cncc(-c3ccnc(Nc4cccc(NC(=O)c5ccc(CN6CCNCC6)cc5)c4)n3)c2)C1,test
CHEMBL5985207,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)nc1n2[C@H](CO)CO1,JCFUICBDQGMFFE,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2cncnc2)c2c(c1)nc1n2CCO1,test
CHEMBL5987655,C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4nccs4)c3n21,BGBFZLAGZAPIOQ,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2nccs2)c2c(c1)nc1n2CCOC1,test
CHEMBL5994391,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(C3=NN=C(C(=O)Nc4cn[nH]c4)C3)c2)n1,XQKRNUCXAFMEFO,1,1,-1,O=C(Nc1cn[nH]c1)C1=NN=C(c2cncc(-c3ccnc(Nc4cccc(NC(=O)c5ccc(CN6CCNCC6)cc5)c4)n3)c2)C1,test
CHEMBL6002787,C[C@@H]1CCSc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccn[nH]4)c3n21,URWZBXPNOFMCST,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2CCCS1,test
CHEMBL6008289,CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cnn[nH]3)c21,CHYYKDXOOPAFES,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2cnn[nH]2)c2[nH]cnc2c1,test
CHEMBL6008361,Cc1ccc(-c2ccc3nc(NC(=O)[C@@H]4C[C@@H]4F)sc3c2)c2cn[nH]c12,FUPWWMNAMYIRKD,1,-1,-1,O=C(Nc1nc2ccc(-c3cccc4[nH]ncc34)cc2s1)C1CC1,test
CHEMBL6028270,O=C(Nc1cn2cc(-c3cc[nH]n3)ccc2n1)[C@@H]1C[C@@H]1F,VONCWACGTNICLZ,1,-1,-1,O=C(Nc1cn2cc(-c3cc[nH]n3)ccc2n1)C1CC1,test
CHEMBL6030749,C[C@@H]1COc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccn[nH]4)c3n21,UFHSSMRCIIODQR,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2CCO1,test
CHEMBL6038246,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(Br)c2c(c1)nc1n2CCS(=O)(=O)C1,IXGISCZBVGBWTL,1,-1,-1,O=C(Nc1ccccc1)c1ccc2c(c1)nc1n2CCS(=O)(=O)C1,test
CHEMBL6056243,C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cc(O)ccn4)c3n21,ZGQXTHABPBZALK,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2ccccn2)c2c(c1)nc1n2CCOC1,test
CHEMBL6145305,Cc1nn(-c2ccc(F)cc2)c(-n2ccnc2)c1C(=O)NCc1cccnc1,OZLCRDYVYLXTPY,1,-1,-1,O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1-n1ccnc1,test
CHEMBL6195923,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(CCCCNC(=O)CC5C6C[C@H]7CC5C[C@@H](C6)C7)CC4)cc3)ncc2Cl)c1,AQSNANWIPJERJQ,1,-1,-1,O=C(CC1C2CC3CC(C2)CC1C3)NCCCCN1CCN(c2ccc(Nc3nccc(NCc4ccccc4)n3)cc2)CC1,test
CHEMBL476124,NC(=O)c1sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[n+]1[O-],FHFLXKUKCSDMLD,0,-1,-1,c1ccc2sc[nH+]c2c1,test
CHEMBL410659,Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1)nc2[C@H]1C[C@@H](CN2CCC2)C1,FUGZYLOFWXVFQU,0,-1,0,c1ccc(-c2ccc3ccc(-c4nc(C5CC(CN6CCC6)C5)n5ccncc45)cc3n2)cc1,test
CHEMBL3261390,CCOc1ccc(S(=O)(=O)N2CCCCC2)cc1-c1nnc2c(n1)c(C)nn2C,ALRLDERWXNXYAS,0,-1,-1,O=S(=O)(c1cccc(-c2nnc3[nH]ncc3n2)c1)N1CCCCC1,test
CHEMBL2407628,CSc1nc(N(C(=O)OCCN2CCN(C)CC2)c2cccc(Br)c2)c2cnn(CC(C)c3ccccc3)c2n1,MVGQVUFEKIVQTO,0,-1,-1,O=C(OCCN1CCNCC1)N(c1ccccc1)c1ncnc2c1cnn2CCc1ccccc1,test
CHEMBL1089082,O=C(Nc1cccc(-c2ccnc3cc(-c4ccncc4)nn23)c1)c1cccc(C(F)(F)F)c1,LCMNWMABPDVIPG,0,-1,-1,O=C(Nc1cccc(-c2ccnc3cc(-c4ccncc4)nn23)c1)c1ccccc1,test
CHEMBL4438748,CN(C)c1ccc(C(=O)Nc2cccc(NC(=O)COc3ccc4c(=O)ccoc4c3)c2)cc1,WVGDUQVQWLHVEA,0,0,0,O=C(COc1ccc2c(=O)ccoc2c1)Nc1cccc(NC(=O)c2ccccc2)c1,test
CHEMBL4536000,CC(=O)Nc1nc(-c2nc(C)no2)cs1,XZFKRSSMSDLRIB,0,-1,-1,c1noc(-c2cscn2)n1,test
CHEMBL3745885,Cn1c(=O)c(S(=O)(=O)c2ccc(F)cc2F)cc2cnc(Nc3ccc4[nH]ccc4c3)nc21,ZEHBZHZMQSHZFI,0,0,0,O=c1[nH]c2nc(Nc3ccc4[nH]ccc4c3)ncc2cc1S(=O)(=O)c1ccccc1,test
CHEMBL1222044,NC(=O)c1sc2c([N+](=O)[O-])cc(SC(F)(F)F)cc2[n+]1[O-],IRJROIRFULTGIX,0,-1,-1,c1ccc2sc[nH+]c2c1,test
CHEMBL2070051,CCOc1ccc2cc(-c3nn(CC4CCNCC4)c4ncnc(N)c34)ccc2n1.Cl,SGRXIOQCKTXPRA,0,-1,-1,c1cnc2ccc(-c3nn(CC4CCNCC4)c4ncncc34)cc2c1,test
CHEMBL2333365,Cc1c(C(=O)N2CCOc3ccc(-c4ccc(N)nc4)cc3C2)ccc(S(C)(=O)=O)c1F,LNFBAYSBVQBKFR,0,-1,-1,O=C(c1ccccc1)N1CCOc2ccc(-c3cccnc3)cc2C1,test
CHEMBL3297955,Cl.c1cc(Nc2ncnc3cc4c(cc23)OCCO4)cc(-c2cccs2)c1,QBEMGJXUXLYSRK,0,-1,-1,c1cc(Nc2ncnc3cc4c(cc23)OCCO4)cc(-c2cccs2)c1,test
CHEMBL3805956,CCN1CCN(Cc2ccc(NC(=O)COc3ccc(-c4cccnc4)cc3)cc2C(F)(F)F)CC1,UXNUQVZRIJPJBL,0,-1,-1,O=C(COc1ccc(-c2cccnc2)cc1)Nc1ccc(CN2CCNCC2)cc1,test
CHEMBL2030559,Nc1ncnc2c1cnn2CC1CCNCC1,WIWYTHZSXOQVGK,0,-1,-1,c1ncc2cnn(CC3CCNCC3)c2n1,test
CHEMBL247024,N#Cc1cnc2ccc(-c3ccc(CN4CCOCC4)cc3)cc2c1N[C@@H]1C[C@H]1c1ccccc1,IJICIGXZTZGSSZ,0,-1,-1,c1ccc(C2CC2Nc2ccnc3ccc(-c4ccc(CN5CCOCC5)cc4)cc23)cc1,test
CHEMBL334026,Clc1cccc(Nc2[nH]nc3ncnc(Oc4cccc(Cl)c4)c23)c1,PDMAVKGRERGACM,0,-1,-1,c1ccc(Nc2[nH]nc3ncnc(Oc4ccccc4)c23)cc1,test
CHEMBL3318028,Cn1cc(-c2cnc3ccc(NC(=O)Nc4ccccc4)nc3c2)cn1,NWEIOMWQAHZBEE,0,-1,-1,O=C(Nc1ccccc1)Nc1ccc2ncc(-c3cn[nH]c3)cc2n1,test
CHEMBL122245,COc1ccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,KGHAUONMJSXUDW,0,-1,-1,c1ccc(CNc2[nH]nc3ncnc(Nc4ccccc4)c23)cc1,test
CHEMBL513909,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,XQVVPGYIWAGRNI,0,-1,0,O=C1CN(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCNCC4)cc3)ncc2N1,test
CHEMBL4083249,C[C@@H](c1ccc(F)cc1)n1nnc2cnc3ccc(-c4ccc5ocnc5c4)cc3c21,BHKVSOQUPYXVRZ,0,-1,-1,c1ccc(Cn2nnc3cnc4ccc(-c5ccc6ocnc6c5)cc4c32)cc1,test
CHEMBL3297959,Cl.c1cc(Nc2ncnc3cc4c(cc23)OCCO4)cc(-c2ccc[nH]2)c1,UZQBMBDIFFZJGU,0,-1,-1,c1cc(Nc2ncnc3cc4c(cc23)OCCO4)cc(-c2ccc[nH]2)c1,test
CHEMBL3261394,CCOc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1-c1nnc2c(n1)c(C)nn2C,QUEUNRRRUROGBT,0,-1,-1,O=S(=O)(NCCN1CCOCC1)c1cccc(-c2nnc3[nH]ncc3n2)c1,test
CHEMBL465465,CS(=O)(=O)c1ccc(CNCc2cc(C(=O)O)c(Nc3ccc(I)cc3F)c(F)c2F)cc1,FHSZADDMYZNJFY,0,-1,-1,c1ccc(CNCc2ccc(Nc3ccccc3)cc2)cc1,test
CHEMBL436509,CN1CCN(c2ccc(NC(=O)c3cc(-c4ccc5c(c4)OCO5)cnc3O)cc2)CC1,OLQJOCFRZLUUEL,0,-1,-1,O=C(Nc1ccc(N2CCNCC2)cc1)c1cncc(-c2ccc3c(c2)OCO3)c1,test
CHEMBL3297957,c1ccc(-c2ccnc(Nc3ncnc4cc5c(cc34)OCCO5)n2)cc1,VJKPMBAJPKCXAF,0,-1,-1,c1ccc(-c2ccnc(Nc3ncnc4cc5c(cc34)OCCO5)n2)cc1,test
CHEMBL4084427,CSc1nc(N(C(=O)OC(C)CN2CCN(C)CC2)c2cccc(Br)c2)c2cnn(CC(C)c3ccccc3)c2n1,DAIZESMIDQCQRX,0,-1,-1,O=C(OCCN1CCNCC1)N(c1ccccc1)c1ncnc2c1cnn2CCc1ccccc1,test
CHEMBL381738,CN1CCN(CCCc2ccc(NC(=O)c3cc(-c4ccc5c(c4)OCO5)cnc3O)cc2)CC1,UJNGZMPNPWMTDP,0,-1,-1,O=C(Nc1ccc(CCCN2CCNCC2)cc1)c1cncc(-c2ccc3c(c2)OCO3)c1,test
CHEMBL1933550,O=C(c1cc2ccc(F)cc2[nH]1)N1C[C@]2(CCN(C3CCNC3)C2)c2ccccc21,FTHSNABZISUYPK,0,-1,-1,O=C(c1cc2ccccc2[nH]1)N1CC2(CCN(C3CCNC3)C2)c2ccccc21,test
CHEMBL2070075,CCOc1ccc2cc(-c3nn(C4CCN(C)CC4)c4ncnc(N)c34)ccc2c1.Cl,KEIKAKXWVRQTMW,0,-1,-1,c1ccc2cc(-c3nn(C4CCNCC4)c4ncncc34)ccc2c1,test
CHEMBL185140,O=C(CCc1cn(Cc2ccc(Cl)cc2)c2ccccc12)Nc1ccncc1,KTMXBAQZQLHSIQ,0,-1,-1,O=C(CCc1cn(Cc2ccccc2)c2ccccc12)Nc1ccncc1,test
CHEMBL5860895,Cn1ccc2cc(-c3nn(CC4CCNCC4)c4ncnc(N)c34)ccc21,NMIHFSQPVACNNT,0,-1,-1,c1ncc2c(-c3ccc4[nH]ccc4c3)nn(CC3CCNCC3)c2n1,test
CHEMBL3356117,CC(=O)c1ccc(N2CCN(C(=O)CN3CC[C@@H](C(=O)Nc4ccc(O)c(Cl)c4)C3)CC2)cc1,YPNCCYRKEHPJMN,0,-1,-1,O=C(Nc1ccccc1)C1CCN(CC(=O)N2CCN(c3ccccc3)CC2)C1,test
CHEMBL248220,COc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c3ccccc3)c2cc1OCc1ccccc1,VUQMYHHPJSYQNN,0,-1,-1,c1ccc(COc2ccc3nccc(NC4CC4c4ccccc4)c3c2)cc1,test
CHEMBL1784725,CCOC(=O)C1=C2C(=NC1=O)c1cccc3cccc2c13,CEEHIKQKZBQZLL,0,0,0,O=C1C=C2C(=N1)c1cccc3cccc2c13,test
CHEMBL3808770,Cc1nn(-c2ccccc2)c2nc(CN3CCCCC3)[nH]c(=O)c12,VKAQIFJXKGCGST,0,-1,-1,O=c1[nH]c(CN2CCCCC2)nc2c1cnn2-c1ccccc1,test
CHEMBL118258,CN1CCC(O)(c2cn(-c3ccnc(NC4CCCC4)n3)c(-c3cccc(C(F)(F)F)c3)n2)CC1,NTPLIHVIDFWRGV,0,0,-1,c1ccc(-c2nc(C3CCNCC3)cn2-c2ccnc(NC3CCCC3)n2)cc1,test
CHEMBL4098682,Cc1ccc(CNc2nc(N)nc3[nH]c4cc(C)c(O)cc4c23)cc1,ITNDOQQPJSLLLO,0,-1,-1,c1ccc(CNc2ncnc3[nH]c4ccccc4c23)cc1,test
CHEMBL1258913,O=C(Nc1n[nH]c2cc(C(=O)N[C@H](CN3CCCC3)c3ccccc3)sc12)c1ccc(N2CCOCC2)cc1,ORWIYCURPDKSBI,0,1,-1,O=C(Nc1n[nH]c2cc(C(=O)NC(CN3CCCC3)c3ccccc3)sc12)c1ccc(N2CCOCC2)cc1,test
CHEMBL4282264,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,VRVJKILQRBSEAG,0,-1,0,O=C(CN1C(=O)OC2(CCc3ccccc32)C1=O)NCc1ccccc1,test
CHEMBL2030561,Nc1nc2ccc(C(=O)c3ccccc3)cc2n1CC1CCNCC1,CMCWMODUNMLBRJ,0,-1,-1,O=C(c1ccccc1)c1ccc2ncn(CC3CCNCC3)c2c1,test
CHEMBL4165977,CCc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1ccco1,YAJYHSWMWVOLHW,0,-1,-1,O=C(Nc1cccc(CN2CCNCC2)c1)c1cccc(C#Cc2ccco2)c1,test
CHEMBL3261389,CCOc1ccc(S(=O)(=O)N2CCOCC2)cc1-c1nnc2c(n1)c(C)nn2C,XWGMUVNKTWJMLI,0,-1,-1,O=S(=O)(c1cccc(-c2nnc3[nH]ncc3n2)c1)N1CCOCC1,test
CHEMBL281470,COc1ccc(-c2[nH]nc3c2C(=O)c2ccccc2-3)cc1,HAFOQYHPJYVFTI,0,-1,-1,O=C1c2ccccc2-c2n[nH]c(-c3ccccc3)c21,test
CHEMBL4060917,CSc1nc(N(C(=O)OC(Cc2ccccc2)CN2CCN(C)CC2)c2cccc(Br)c2)c2cnn(CC(C)c3ccccc3)c2n1,YZYCFZMIKGBFFD,0,-1,-1,O=C(OC(Cc1ccccc1)CN1CCNCC1)N(c1ccccc1)c1ncnc2c1cnn2CCc1ccccc1,test
CHEMBL333231,Clc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,QFEGUXCVHFPAEW,0,-1,-1,c1ccc(CNc2[nH]nc3ncnc(Nc4ccccc4)c23)cc1,test
CHEMBL3297956,Cl.c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCCO5)c2)nc1,OROCACAYRSMAEN,0,-1,-1,c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCCO5)c2)nc1,test
CHEMBL5824406,Cc1ccsc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,DYGKJQFBLDAVKX,1,-1,-1,O=C(Nc1cn2cc(-c3cccs3)ccc2n1)C1CC1,test
CHEMBL485854,CNc1ncc2c(n1)N(C)C(=O)N(c1cc(NC(=O)c3cc(-n4cnc(C)c4)cc(C(F)(F)F)c3)ccc1C)C2,ARPODLIKPAMHSH,1,-1,-1,O=C(Nc1cccc(N2Cc3cncnc3NC2=O)c1)c1cccc(-n2ccnc2)c1,test
CHEMBL3898997,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cccc(-c2ccc(CN3CCCC3)s2)c1,JBKGFRYVPNELRZ,1,-1,-1,O=C(Nc1ccccc1)c1cccc(-c2ccc(CN3CCCC3)s2)c1,test
CHEMBL119385,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,VEPKQEUBKLEPRA,1,-1,1,O=c1ncn2nc(Sc3ccccc3)ccc2c1-c1ccccc1,test
CHEMBL4077373,CC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5CC5)on4)c3)c2C[C@@H]1C,FTKFKTZZLRFVEP,1,1,-1,O=C(Nc1cc(C2CC2)on1)n1ccc2cc(Oc3ncnc4c3CCNC4)ccc21,test
CHEMBL5799361,Cc1ccc(-n2cccn2)cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,FPVVWNHCUUDYGI,1,-1,-1,O=C(Nc1cn2cc(-c3cccc(-n4cccn4)c3)ccc2n1)C1CC1,test
CHEMBL3950090,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC3(CCNC3=O)C2)c(-c2cncnc2)c1,GVFAHPREGKIQTN,1,-1,-1,O=C(Nc1ccccc1)c1cnc(N2CCC3(CCNC3=O)C2)c(-c2cncnc2)c1,test
CHEMBL3967475,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2Cc3ccncc3C2)c(-c2cncnc2)c1,HIEQFDNGTAPKIW,1,-1,-1,O=C(Nc1ccccc1)c1cnc(N2Cc3ccncc3C2)c(-c2cncnc2)c1,test
CHEMBL5982359,Cc1ccc2c(c1-c1ccc3nc(NC(=O)[C@@H]4C[C@@H]4F)cn3c1)CC(=O)N2,RIZBUCZWYYJAHJ,1,-1,-1,O=C1Cc2c(cccc2-c2ccc3nc(NC(=O)C4CC4)cn3c2)N1,test
CHEMBL5774329,Cc1cc2nc[nH]c2cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,NRVNGGSBICPNDB,1,-1,-1,O=C(Nc1cn2cc(-c3ccc4nc[nH]c4c3)ccc2n1)C1CC1,test
CHEMBL5823657,Cc1ccc2ocnc2c1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,LHIKIZWLVZVMAT,1,-1,-1,O=C(Nc1cn2cc(-c3cccc4ocnc34)ccc2n1)C1CC1,test
CHEMBL4569508,O=C(NCC(F)(F)F)c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)cs1,QNABDSWBQJKBHK,1,-1,-1,c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)cs1,test
CHEMBL6067943,Cc1cc2scnc2cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,PXJQJODDZQIRRO,1,-1,-1,O=C(Nc1cn2cc(-c3ccc4scnc4c3)ccc2n1)C1CC1,test
CHEMBL1172837,O=C(Nc1ccc(-c2ccccc2)cc1)Nc1ccc2c(c1)NC(=O)/C2=C\c1ccc[nH]1,LDRYCDRIKRFDRD,-1,1,-1,O=C(Nc1ccc(-c2ccccc2)cc1)Nc1ccc2c(c1)NC(=O)C2=Cc1ccc[nH]1,test
CHEMBL1254007,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(F)c3)c21,TWOLOZGQZKJZKJ,-1,1,1,O=C(Nc1ccccc1)Nc1ccc(Oc2ncnc3cc[nH]c23)cc1,test
CHEMBL1276980,Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(C[C@H](O)CN1CCOCC1)CC2,WUWVRXPSSGTMJL,-1,1,1,O=C1Nc2ccccc2C1=Cc1cc2c([nH]1)CCN(CCCN1CCOCC1)C2=O,test
CHEMBL1277072,Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(C[C@H](O)CN1CCOCC1)CCC2,MCTXSDCWFQAGFS,-1,1,1,O=C1Nc2ccccc2C1=Cc1cc2c([nH]1)CCCN(CCCN1CCOCC1)C2=O,test
CHEMBL16699,Cc1c2cc[n+](C)cc2c(C)c2c1[nH]c1ccc(O)cc12,YZQRAQOSAPWELU,-1,1,-1,c1ccc2c(c1)[nH]c1cc3cc[nH+]cc3cc12,test
CHEMBL1765780,CNc1cncc(-c2c[nH]c(=O)c(NC(=O)c3ccc(N4CCCCC4)cc3)c2)c1,IVBBODPPELNFAD,-1,1,-1,O=C(Nc1cc(-c2cccnc2)c[nH]c1=O)c1ccc(N2CCCCC2)cc1,test
CHEMBL1833992,COc1ccc(N2CCOCC2)cc1Nc1nc(N)n(-c2ccccn2)n1,WPFRNEQAKJNVPZ,-1,1,-1,c1ccc(-n2cnc(Nc3cccc(N4CCOCC4)c3)n2)nc1,test
CHEMBL1835743,Nc1nc(Nc2cc(N3CCOCC3)ccc2F)nn1-c1ccccn1,GXJJTQDCWLONOL,-1,1,-1,c1ccc(-n2cnc(Nc3cccc(N4CCOCC4)c3)n2)nc1,test
CHEMBL1835745,COc1cc(N2CCOCC2)ccc1Nc1nc(N)n(-c2ccc(C#N)cn2)n1,XDLZXQLBNFDCPI,-1,1,-1,c1ccc(-n2cnc(Nc3ccc(N4CCOCC4)cc3)n2)nc1,test
CHEMBL1835747,Nc1nc(Nc2ccc(N3CCOCC3)cc2)nn1-c1ccccn1,OOBFAKQHFQIPMU,-1,1,-1,c1ccc(-n2cnc(Nc3ccc(N4CCOCC4)cc3)n2)nc1,test
CHEMBL1835864,Nc1nc(Nc2cccc(C(=O)N3CCOCC3)c2)nn1-c1ccccn1,VBBRNWQCPHQDID,-1,1,-1,O=C(c1cccc(Nc2ncn(-c3ccccn3)n2)c1)N1CCOCC1,test
CHEMBL194842,Cc1cccc(NC(=O)Nc2ccc(-c3c(CN4CCOCC4)sc4ncnc(N)c34)cc2)c1,TXHCSJVBIFJCLK,-1,1,-1,O=C(Nc1ccccc1)Nc1ccc(-c2c(CN3CCOCC3)sc3ncncc23)cc1,test
CHEMBL197585,CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccc(O)cc4c3c(C)c2c1,NGOHTJBYABHJKF,-1,1,-1,c1ccc2c(c1)[nH]c1cc3cc[nH+]cc3cc12,test
CHEMBL214063,Cc1cccc(NC(=O)N(Cc2ccc(-c3n[nH]c4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)C2CC2)c1,SFCSGFUQASTWES,-1,1,-1,O=C(Nc1ccccc1)N(Cc1ccc(-c2n[nH]c3c2Cc2cc(CN4CCNCC4)ccc2-3)s1)C1CC1,test
CHEMBL2178352,CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CCCC5)c4n3)cc2)CC1,QPOURHROVVCOHC,-1,1,-1,c1ccc(Nc2nc3cnc(Nc4ccc(N5CCNCC5)cc4)nc3n2C2CCCC2)cc1,test
CHEMBL220317,Nc1n[nH]c2cccc(-c3ccc(NS(=O)(=O)c4ccccc4)cc3)c12,JEZDURDPMARJKQ,-1,0,-1,O=S(=O)(Nc1ccc(-c2cccc3[nH]ncc23)cc1)c1ccccc1,test
CHEMBL2204532,CN(c1ccc(F)c(NC(=O)c2cccc(OC(C)(C)C#N)c2Cl)c1)c1ccc2nc(NC(=O)C3CC3)sc2n1,BSBQPLUISHJULY,-1,1,1,O=C(Nc1cccc(Nc2ccc3nc(NC(=O)C4CC4)sc3n2)c1)c1ccccc1,test
CHEMBL2206666,O=C(Nc1cccc(Oc2ccc3nccn3n2)c1)c1cccc(C(F)(F)F)c1,BRFOGQVFBWDQGX,-1,1,1,O=C(Nc1cccc(Oc2ccc3nccn3n2)c1)c1ccccc1,test
CHEMBL2218927,Cc1nc2cc3nc(-c4cccs4)cnc3cc2n1C,ZGDACLBJJXLKJY,-1,1,1,c1csc(-c2cnc3cc4[nH]cnc4cc3n2)c1,test
CHEMBL223478,Cc1cccc(NC(=O)Nc2ccc(-c3ccc(OCCN4CCOCC4)c4[nH]nc(N)c34)cc2)c1,GRFMNFFXDFTYNV,-1,1,-1,O=C(Nc1ccccc1)Nc1ccc(-c2ccc(OCCN3CCOCC3)c3[nH]ncc23)cc1,test
CHEMBL2409775,Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)nn4c3)c2)n(C)n1,XYJONLOLMGUYBZ,-1,1,1,O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1)c1ccn[nH]1,test
